id,name
TC-1161,POS - płatność BLIK dla klienta detalicznego
TC-1162,BLIK - płatność BLIK dla klienta detalicznego
TC-1163,SAP - płatność BLIK dla klienta detalicznego
TC-1164,KSeF - płatność BLIK dla klienta detalicznego
TC-1165,MAGAZYN - płatność BLIK dla klienta detalicznego
TC-1166,KOSZYK - płatność BLIK dla klienta detalicznego
TC-1167,API - płatność BLIK dla klienta detalicznego
TC-1168,RAPORTY - płatność BLIK dla klienta detalicznego
TC-1169,PROMOCJE - płatność BLIK dla klienta detalicznego
TC-1170,DOSTAWY - płatność BLIK dla klienta detalicznego
TC-1171,INTEGRACJE - płatność BLIK dla klienta detalicznego
TC-1172,EKSPORT - płatność BLIK dla klienta detalicznego
TC-1173,UŻYTKOWNICY - płatność BLIK dla klienta detalicznego
TC-1174,POS - płatność gotówką dla klienta detalicznego
TC-1175,KASA - płatność gotówką dla klienta detalicznego
TC-1176,SAP - płatność gotówką dla klienta detalicznego
TC-1177,CRM - płatność gotówką dla klienta detalicznego
TC-1178,MAGAZYN - płatność gotówką dla klienta detalicznego
TC-1179,CHECKOUT - płatność gotówką dla klienta detalicznego
TC-1180,API - płatność gotówką dla klienta detalicznego
TC-1181,ADMIN - płatność gotówką dla klienta detalicznego
TC-1182,PROMOCJE - płatność gotówką dla klienta detalicznego
TC-1183,REKLAMACJE - płatność gotówką dla klienta detalicznego
TC-1184,INTEGRACJE - płatność gotówką dla klienta detalicznego
TC-1185,IMPORT - płatność gotówką dla klienta detalicznego
TC-1186,UŻYTKOWNICY - płatność gotówką dla klienta detalicznego
TC-1187,UPRAWNIENIA - płatność gotówką dla klienta detalicznego
TC-1188,KASA - płatność kartą dla klienta detalicznego
TC-1189,BLIK - płatność kartą dla klienta detalicznego
TC-1190,CRM - płatność kartą dla klienta detalicznego
TC-1191,KSeF - płatność kartą dla klienta detalicznego
TC-1192,CHECKOUT - płatność kartą dla klienta detalicznego
TC-1193,KOSZYK - płatność kartą dla klienta detalicznego
TC-1194,ADMIN - płatność kartą dla klienta detalicznego
TC-1195,RAPORTY - płatność kartą dla klienta detalicznego
TC-1196,REKLAMACJE - płatność kartą dla klienta detalicznego
TC-1197,DOSTAWY - płatność kartą dla klienta detalicznego
TC-1198,IMPORT - płatność kartą dla klienta detalicznego
TC-1199,EKSPORT - płatność kartą dla klienta detalicznego
TC-1200,UPRAWNIENIA - płatność kartą dla klienta detalicznego
TC-1201,POS - autoryzacja płatności dla klienta detalicznego
TC-1202,BLIK - autoryzacja płatności dla klienta detalicznego
TC-1203,SAP - autoryzacja płatności dla klienta detalicznego
TC-1204,KSeF - autoryzacja płatności dla klienta detalicznego
TC-1205,MAGAZYN - autoryzacja płatności dla klienta detalicznego
TC-1206,KOSZYK - autoryzacja płatności dla klienta detalicznego
TC-1207,API - autoryzacja płatności dla klienta detalicznego
TC-1208,RAPORTY - autoryzacja płatności dla klienta detalicznego
TC-1209,PROMOCJE - autoryzacja płatności dla klienta detalicznego
TC-1210,DOSTAWY - autoryzacja płatności dla klienta detalicznego
TC-1211,INTEGRACJE - autoryzacja płatności dla klienta detalicznego
TC-1212,EKSPORT - autoryzacja płatności dla klienta detalicznego
TC-1213,UŻYTKOWNICY - autoryzacja płatności dla klienta detalicznego
TC-1214,POS - rozliczenie płatności dla klienta detalicznego
TC-1215,KASA - rozliczenie płatności dla klienta detalicznego
TC-1216,SAP - rozliczenie płatności dla klienta detalicznego
TC-1217,CRM - rozliczenie płatności dla klienta detalicznego
TC-1218,MAGAZYN - rozliczenie płatności dla klienta detalicznego
TC-1219,CHECKOUT - rozliczenie płatności dla klienta detalicznego
TC-1220,API - rozliczenie płatności dla klienta detalicznego
TC-1221,ADMIN - rozliczenie płatności dla klienta detalicznego
TC-1222,PROMOCJE - rozliczenie płatności dla klienta detalicznego
TC-1223,REKLAMACJE - rozliczenie płatności dla klienta detalicznego
TC-1224,INTEGRACJE - rozliczenie płatności dla klienta detalicznego
TC-1225,IMPORT - rozliczenie płatności dla klienta detalicznego
TC-1226,UŻYTKOWNICY - rozliczenie płatności dla klienta detalicznego
TC-1227,UPRAWNIENIA - rozliczenie płatności dla klienta detalicznego
TC-1228,KASA - księgowanie faktury dla klienta detalicznego
TC-1229,BLIK - księgowanie faktury dla klienta detalicznego
TC-1230,CRM - księgowanie faktury dla klienta detalicznego
TC-1231,KSeF - księgowanie faktury dla klienta detalicznego
TC-1232,CHECKOUT - księgowanie faktury dla klienta detalicznego
TC-1233,KOSZYK - księgowanie faktury dla klienta detalicznego
TC-1234,ADMIN - księgowanie faktury dla klienta detalicznego
TC-1235,RAPORTY - księgowanie faktury dla klienta detalicznego
TC-1236,REKLAMACJE - księgowanie faktury dla klienta detalicznego
TC-1237,DOSTAWY - księgowanie faktury dla klienta detalicznego
TC-1238,IMPORT - księgowanie faktury dla klienta detalicznego
TC-1239,EKSPORT - księgowanie faktury dla klienta detalicznego
TC-1240,UPRAWNIENIA - księgowanie faktury dla klienta detalicznego
TC-1241,POS - wysłanie faktury do KSeF dla klienta detalicznego
TC-1242,BLIK - wysłanie faktury do KSeF dla klienta detalicznego
TC-1243,SAP - wysłanie faktury do KSeF dla klienta detalicznego
TC-1244,KSeF - wysłanie faktury do KSeF dla klienta detalicznego
TC-1245,MAGAZYN - wysłanie faktury do KSeF dla klienta detalicznego
TC-1246,KOSZYK - wysłanie faktury do KSeF dla klienta detalicznego
TC-1247,API - wysłanie faktury do KSeF dla klienta detalicznego
TC-1248,RAPORTY - wysłanie faktury do KSeF dla klienta detalicznego
TC-1249,PROMOCJE - wysłanie faktury do KSeF dla klienta detalicznego
TC-1250,DOSTAWY - wysłanie faktury do KSeF dla klienta detalicznego
TC-1251,INTEGRACJE - wysłanie faktury do KSeF dla klienta detalicznego
TC-1252,EKSPORT - wysłanie faktury do KSeF dla klienta detalicznego
TC-1253,UŻYTKOWNICY - wysłanie faktury do KSeF dla klienta detalicznego
TC-1254,POS - korekta faktury sprzedażowej dla klienta detalicznego
TC-1255,KASA - korekta faktury sprzedażowej dla klienta detalicznego
TC-1256,SAP - korekta faktury sprzedażowej dla klienta detalicznego
TC-1257,CRM - korekta faktury sprzedażowej dla klienta detalicznego
TC-1258,MAGAZYN - korekta faktury sprzedażowej dla klienta detalicznego
TC-1259,CHECKOUT - korekta faktury sprzedażowej dla klienta detalicznego
TC-1260,API - korekta faktury sprzedażowej dla klienta detalicznego
TC-1261,ADMIN - korekta faktury sprzedażowej dla klienta detalicznego
TC-1262,PROMOCJE - korekta faktury sprzedażowej dla klienta detalicznego
TC-1263,REKLAMACJE - korekta faktury sprzedażowej dla klienta detalicznego
TC-1264,INTEGRACJE - korekta faktury sprzedażowej dla klienta detalicznego
TC-1265,IMPORT - korekta faktury sprzedażowej dla klienta detalicznego
TC-1266,UŻYTKOWNICY - korekta faktury sprzedażowej dla klienta detalicznego
TC-1267,UPRAWNIENIA - korekta faktury sprzedażowej dla klienta detalicznego
TC-1268,KASA - utworzenie zamówienia dla klienta detalicznego
TC-1269,BLIK - utworzenie zamówienia dla klienta detalicznego
TC-1270,CRM - utworzenie zamówienia dla klienta detalicznego
TC-1271,KSeF - utworzenie zamówienia dla klienta detalicznego
TC-1272,CHECKOUT - utworzenie zamówienia dla klienta detalicznego
TC-1273,KOSZYK - utworzenie zamówienia dla klienta detalicznego
TC-1274,ADMIN - utworzenie zamówienia dla klienta detalicznego
TC-1275,RAPORTY - utworzenie zamówienia dla klienta detalicznego
TC-1276,REKLAMACJE - utworzenie zamówienia dla klienta detalicznego
TC-1277,DOSTAWY - utworzenie zamówienia dla klienta detalicznego
TC-1278,IMPORT - utworzenie zamówienia dla klienta detalicznego
TC-1279,EKSPORT - utworzenie zamówienia dla klienta detalicznego
TC-1280,UPRAWNIENIA - utworzenie zamówienia dla klienta detalicznego
TC-1281,POS - edycja zamówienia dla klienta detalicznego
TC-1282,BLIK - edycja zamówienia dla klienta detalicznego
TC-1283,SAP - edycja zamówienia dla klienta detalicznego
TC-1284,KSeF - edycja zamówienia dla klienta detalicznego
TC-1285,MAGAZYN - edycja zamówienia dla klienta detalicznego
TC-1286,KOSZYK - edycja zamówienia dla klienta detalicznego
TC-1287,API - edycja zamówienia dla klienta detalicznego
TC-1288,RAPORTY - edycja zamówienia dla klienta detalicznego
TC-1289,PROMOCJE - edycja zamówienia dla klienta detalicznego
TC-1290,DOSTAWY - edycja zamówienia dla klienta detalicznego
TC-1291,INTEGRACJE - edycja zamówienia dla klienta detalicznego
TC-1292,EKSPORT - edycja zamówienia dla klienta detalicznego
TC-1293,UŻYTKOWNICY - edycja zamówienia dla klienta detalicznego
TC-1294,POS - anulowanie zamówienia dla klienta detalicznego
TC-1295,KASA - anulowanie zamówienia dla klienta detalicznego
TC-1296,SAP - anulowanie zamówienia dla klienta detalicznego
TC-1297,CRM - anulowanie zamówienia dla klienta detalicznego
TC-1298,MAGAZYN - anulowanie zamówienia dla klienta detalicznego
TC-1299,CHECKOUT - anulowanie zamówienia dla klienta detalicznego
TC-1300,API - anulowanie zamówienia dla klienta detalicznego
TC-1301,ADMIN - anulowanie zamówienia dla klienta detalicznego
TC-1302,PROMOCJE - anulowanie zamówienia dla klienta detalicznego
TC-1303,REKLAMACJE - anulowanie zamówienia dla klienta detalicznego
TC-1304,INTEGRACJE - anulowanie zamówienia dla klienta detalicznego
TC-1305,IMPORT - anulowanie zamówienia dla klienta detalicznego
TC-1306,UŻYTKOWNICY - anulowanie zamówienia dla klienta detalicznego
TC-1307,UPRAWNIENIA - anulowanie zamówienia dla klienta detalicznego
TC-1308,KASA - realizacja zamówienia dla klienta detalicznego
TC-1309,BLIK - realizacja zamówienia dla klienta detalicznego
TC-1310,CRM - realizacja zamówienia dla klienta detalicznego
TC-1311,KSeF - realizacja zamówienia dla klienta detalicznego
TC-1312,CHECKOUT - realizacja zamówienia dla klienta detalicznego
TC-1313,KOSZYK - realizacja zamówienia dla klienta detalicznego
TC-1314,ADMIN - realizacja zamówienia dla klienta detalicznego
TC-1315,RAPORTY - realizacja zamówienia dla klienta detalicznego
TC-1316,REKLAMACJE - realizacja zamówienia dla klienta detalicznego
TC-1317,DOSTAWY - realizacja zamówienia dla klienta detalicznego
TC-1318,IMPORT - realizacja zamówienia dla klienta detalicznego
TC-1319,EKSPORT - realizacja zamówienia dla klienta detalicznego
TC-1320,UPRAWNIENIA - realizacja zamówienia dla klienta detalicznego
TC-1321,POS - dodanie produktu do koszyka dla klienta detalicznego
TC-1322,BLIK - dodanie produktu do koszyka dla klienta detalicznego
TC-1323,SAP - dodanie produktu do koszyka dla klienta detalicznego
TC-1324,KSeF - dodanie produktu do koszyka dla klienta detalicznego
TC-1325,MAGAZYN - dodanie produktu do koszyka dla klienta detalicznego
TC-1326,KOSZYK - dodanie produktu do koszyka dla klienta detalicznego
TC-1327,API - dodanie produktu do koszyka dla klienta detalicznego
TC-1328,RAPORTY - dodanie produktu do koszyka dla klienta detalicznego
TC-1329,PROMOCJE - dodanie produktu do koszyka dla klienta detalicznego
TC-1330,DOSTAWY - dodanie produktu do koszyka dla klienta detalicznego
TC-1331,INTEGRACJE - dodanie produktu do koszyka dla klienta detalicznego
TC-1332,EKSPORT - dodanie produktu do koszyka dla klienta detalicznego
TC-1333,UŻYTKOWNICY - dodanie produktu do koszyka dla klienta detalicznego
TC-1334,POS - usunięcie produktu z koszyka dla klienta detalicznego
TC-1335,KASA - usunięcie produktu z koszyka dla klienta detalicznego
TC-1336,SAP - usunięcie produktu z koszyka dla klienta detalicznego
TC-1337,CRM - usunięcie produktu z koszyka dla klienta detalicznego
TC-1338,MAGAZYN - usunięcie produktu z koszyka dla klienta detalicznego
TC-1339,CHECKOUT - usunięcie produktu z koszyka dla klienta detalicznego
TC-1340,API - usunięcie produktu z koszyka dla klienta detalicznego
TC-1341,ADMIN - usunięcie produktu z koszyka dla klienta detalicznego
TC-1342,PROMOCJE - usunięcie produktu z koszyka dla klienta detalicznego
TC-1343,REKLAMACJE - usunięcie produktu z koszyka dla klienta detalicznego
TC-1344,INTEGRACJE - usunięcie produktu z koszyka dla klienta detalicznego
TC-1345,IMPORT - usunięcie produktu z koszyka dla klienta detalicznego
TC-1346,UŻYTKOWNICY - usunięcie produktu z koszyka dla klienta detalicznego
TC-1347,UPRAWNIENIA - usunięcie produktu z koszyka dla klienta detalicznego
TC-1348,KASA - checkout zamówienia dla klienta detalicznego
TC-1349,BLIK - checkout zamówienia dla klienta detalicznego
TC-1350,CRM - checkout zamówienia dla klienta detalicznego
TC-1351,KSeF - checkout zamówienia dla klienta detalicznego
TC-1352,CHECKOUT - checkout zamówienia dla klienta detalicznego
TC-1353,KOSZYK - checkout zamówienia dla klienta detalicznego
TC-1354,ADMIN - checkout zamówienia dla klienta detalicznego
TC-1355,RAPORTY - checkout zamówienia dla klienta detalicznego
TC-1356,REKLAMACJE - checkout zamówienia dla klienta detalicznego
TC-1357,DOSTAWY - checkout zamówienia dla klienta detalicznego
TC-1358,IMPORT - checkout zamówienia dla klienta detalicznego
TC-1359,EKSPORT - checkout zamówienia dla klienta detalicznego
TC-1360,UPRAWNIENIA - checkout zamówienia dla klienta detalicznego
TC-1361,POS - utworzenie klienta dla klienta detalicznego
TC-1362,BLIK - utworzenie klienta dla klienta detalicznego
TC-1363,SAP - utworzenie klienta dla klienta detalicznego
TC-1364,KSeF - utworzenie klienta dla klienta detalicznego
TC-1365,MAGAZYN - utworzenie klienta dla klienta detalicznego
TC-1366,KOSZYK - utworzenie klienta dla klienta detalicznego
TC-1367,API - utworzenie klienta dla klienta detalicznego
TC-1368,RAPORTY - utworzenie klienta dla klienta detalicznego
TC-1369,PROMOCJE - utworzenie klienta dla klienta detalicznego
TC-1370,DOSTAWY - utworzenie klienta dla klienta detalicznego
TC-1371,INTEGRACJE - utworzenie klienta dla klienta detalicznego
TC-1372,EKSPORT - utworzenie klienta dla klienta detalicznego
TC-1373,UŻYTKOWNICY - utworzenie klienta dla klienta detalicznego
TC-1374,POS - aktualizacja danych klienta dla klienta detalicznego
TC-1375,KASA - aktualizacja danych klienta dla klienta detalicznego
TC-1376,SAP - aktualizacja danych klienta dla klienta detalicznego
TC-1377,CRM - aktualizacja danych klienta dla klienta detalicznego
TC-1378,MAGAZYN - aktualizacja danych klienta dla klienta detalicznego
TC-1379,CHECKOUT - aktualizacja danych klienta dla klienta detalicznego
TC-1380,API - aktualizacja danych klienta dla klienta detalicznego
TC-1381,ADMIN - aktualizacja danych klienta dla klienta detalicznego
TC-1382,PROMOCJE - aktualizacja danych klienta dla klienta detalicznego
TC-1383,REKLAMACJE - aktualizacja danych klienta dla klienta detalicznego
TC-1384,INTEGRACJE - aktualizacja danych klienta dla klienta detalicznego
TC-1385,IMPORT - aktualizacja danych klienta dla klienta detalicznego
TC-1386,UŻYTKOWNICY - aktualizacja danych klienta dla klienta detalicznego
TC-1387,UPRAWNIENIA - aktualizacja danych klienta dla klienta detalicznego
TC-1388,KASA - wyszukiwanie klienta dla klienta detalicznego
TC-1389,BLIK - wyszukiwanie klienta dla klienta detalicznego
TC-1390,CRM - wyszukiwanie klienta dla klienta detalicznego
TC-1391,KSeF - wyszukiwanie klienta dla klienta detalicznego
TC-1392,CHECKOUT - wyszukiwanie klienta dla klienta detalicznego
TC-1393,KOSZYK - wyszukiwanie klienta dla klienta detalicznego
TC-1394,ADMIN - wyszukiwanie klienta dla klienta detalicznego
TC-1395,RAPORTY - wyszukiwanie klienta dla klienta detalicznego
TC-1396,REKLAMACJE - wyszukiwanie klienta dla klienta detalicznego
TC-1397,DOSTAWY - wyszukiwanie klienta dla klienta detalicznego
TC-1398,IMPORT - wyszukiwanie klienta dla klienta detalicznego
TC-1399,EKSPORT - wyszukiwanie klienta dla klienta detalicznego
TC-1400,UPRAWNIENIA - wyszukiwanie klienta dla klienta detalicznego
TC-1401,POS - scalenie duplikatów klienta dla klienta detalicznego
TC-1402,BLIK - scalenie duplikatów klienta dla klienta detalicznego
TC-1403,SAP - scalenie duplikatów klienta dla klienta detalicznego
TC-1404,KSeF - scalenie duplikatów klienta dla klienta detalicznego
TC-1405,MAGAZYN - scalenie duplikatów klienta dla klienta detalicznego
TC-1406,KOSZYK - scalenie duplikatów klienta dla klienta detalicznego
TC-1407,API - scalenie duplikatów klienta dla klienta detalicznego
TC-1408,RAPORTY - scalenie duplikatów klienta dla klienta detalicznego
TC-1409,PROMOCJE - scalenie duplikatów klienta dla klienta detalicznego
TC-1410,DOSTAWY - scalenie duplikatów klienta dla klienta detalicznego
TC-1411,INTEGRACJE - scalenie duplikatów klienta dla klienta detalicznego
TC-1412,EKSPORT - scalenie duplikatów klienta dla klienta detalicznego
TC-1413,UŻYTKOWNICY - scalenie duplikatów klienta dla klienta detalicznego
TC-1414,POS - przyjęcie towaru do magazynu dla klienta detalicznego
TC-1415,KASA - przyjęcie towaru do magazynu dla klienta detalicznego
TC-1416,SAP - przyjęcie towaru do magazynu dla klienta detalicznego
TC-1417,CRM - przyjęcie towaru do magazynu dla klienta detalicznego
TC-1418,MAGAZYN - przyjęcie towaru do magazynu dla klienta detalicznego
TC-1419,CHECKOUT - przyjęcie towaru do magazynu dla klienta detalicznego
TC-1420,API - przyjęcie towaru do magazynu dla klienta detalicznego
TC-1421,ADMIN - przyjęcie towaru do magazynu dla klienta detalicznego
TC-1422,PROMOCJE - przyjęcie towaru do magazynu dla klienta detalicznego
TC-1423,REKLAMACJE - przyjęcie towaru do magazynu dla klienta detalicznego
TC-1424,INTEGRACJE - przyjęcie towaru do magazynu dla klienta detalicznego
TC-1425,IMPORT - przyjęcie towaru do magazynu dla klienta detalicznego
TC-1426,UŻYTKOWNICY - przyjęcie towaru do magazynu dla klienta detalicznego
TC-1427,UPRAWNIENIA - przyjęcie towaru do magazynu dla klienta detalicznego
TC-1428,KASA - wydanie towaru z magazynu dla klienta detalicznego
TC-1429,BLIK - wydanie towaru z magazynu dla klienta detalicznego
TC-1430,CRM - wydanie towaru z magazynu dla klienta detalicznego
TC-1431,KSeF - wydanie towaru z magazynu dla klienta detalicznego
TC-1432,CHECKOUT - wydanie towaru z magazynu dla klienta detalicznego
TC-1433,KOSZYK - wydanie towaru z magazynu dla klienta detalicznego
TC-1434,ADMIN - wydanie towaru z magazynu dla klienta detalicznego
TC-1435,RAPORTY - wydanie towaru z magazynu dla klienta detalicznego
TC-1436,REKLAMACJE - wydanie towaru z magazynu dla klienta detalicznego
TC-1437,DOSTAWY - wydanie towaru z magazynu dla klienta detalicznego
TC-1438,IMPORT - wydanie towaru z magazynu dla klienta detalicznego
TC-1439,EKSPORT - wydanie towaru z magazynu dla klienta detalicznego
TC-1440,UPRAWNIENIA - wydanie towaru z magazynu dla klienta detalicznego
TC-1441,POS - korekta stanu magazynowego dla klienta detalicznego
TC-1442,BLIK - korekta stanu magazynowego dla klienta detalicznego
TC-1443,SAP - korekta stanu magazynowego dla klienta detalicznego
TC-1444,KSeF - korekta stanu magazynowego dla klienta detalicznego
TC-1445,MAGAZYN - korekta stanu magazynowego dla klienta detalicznego
TC-1446,KOSZYK - korekta stanu magazynowego dla klienta detalicznego
TC-1447,API - korekta stanu magazynowego dla klienta detalicznego
TC-1448,RAPORTY - korekta stanu magazynowego dla klienta detalicznego
TC-1449,PROMOCJE - korekta stanu magazynowego dla klienta detalicznego
TC-1450,DOSTAWY - korekta stanu magazynowego dla klienta detalicznego
TC-1451,INTEGRACJE - korekta stanu magazynowego dla klienta detalicznego
TC-1452,EKSPORT - korekta stanu magazynowego dla klienta detalicznego
TC-1453,UŻYTKOWNICY - korekta stanu magazynowego dla klienta detalicznego
TC-1454,POS - awizacja dostawy dla klienta detalicznego
TC-1455,KASA - awizacja dostawy dla klienta detalicznego
TC-1456,SAP - awizacja dostawy dla klienta detalicznego
TC-1457,CRM - awizacja dostawy dla klienta detalicznego
TC-1458,MAGAZYN - awizacja dostawy dla klienta detalicznego
TC-1459,CHECKOUT - awizacja dostawy dla klienta detalicznego
TC-1460,API - awizacja dostawy dla klienta detalicznego
TC-1461,ADMIN - awizacja dostawy dla klienta detalicznego
TC-1462,PROMOCJE - awizacja dostawy dla klienta detalicznego
TC-1463,REKLAMACJE - awizacja dostawy dla klienta detalicznego
TC-1464,INTEGRACJE - awizacja dostawy dla klienta detalicznego
TC-1465,IMPORT - awizacja dostawy dla klienta detalicznego
TC-1466,UŻYTKOWNICY - awizacja dostawy dla klienta detalicznego
TC-1467,UPRAWNIENIA - awizacja dostawy dla klienta detalicznego
TC-1468,KASA - potwierdzenie dostawy dla klienta detalicznego
TC-1469,BLIK - potwierdzenie dostawy dla klienta detalicznego
TC-1470,CRM - potwierdzenie dostawy dla klienta detalicznego
TC-1471,KSeF - potwierdzenie dostawy dla klienta detalicznego
TC-1472,CHECKOUT - potwierdzenie dostawy dla klienta detalicznego
TC-1473,KOSZYK - potwierdzenie dostawy dla klienta detalicznego
TC-1474,ADMIN - potwierdzenie dostawy dla klienta detalicznego
TC-1475,RAPORTY - potwierdzenie dostawy dla klienta detalicznego
TC-1476,REKLAMACJE - potwierdzenie dostawy dla klienta detalicznego
TC-1477,DOSTAWY - potwierdzenie dostawy dla klienta detalicznego
TC-1478,IMPORT - potwierdzenie dostawy dla klienta detalicznego
TC-1479,EKSPORT - potwierdzenie dostawy dla klienta detalicznego
TC-1480,UPRAWNIENIA - potwierdzenie dostawy dla klienta detalicznego
TC-1481,POS - opóźniona dostawa dla klienta detalicznego
TC-1482,BLIK - opóźniona dostawa dla klienta detalicznego
TC-1483,SAP - opóźniona dostawa dla klienta detalicznego
TC-1484,KSeF - opóźniona dostawa dla klienta detalicznego
TC-1485,MAGAZYN - opóźniona dostawa dla klienta detalicznego
TC-1486,KOSZYK - opóźniona dostawa dla klienta detalicznego
TC-1487,API - opóźniona dostawa dla klienta detalicznego
TC-1488,RAPORTY - opóźniona dostawa dla klienta detalicznego
TC-1489,PROMOCJE - opóźniona dostawa dla klienta detalicznego
TC-1490,DOSTAWY - opóźniona dostawa dla klienta detalicznego
TC-1491,INTEGRACJE - opóźniona dostawa dla klienta detalicznego
TC-1492,EKSPORT - opóźniona dostawa dla klienta detalicznego
TC-1493,UŻYTKOWNICY - opóźniona dostawa dla klienta detalicznego
TC-1494,POS - logowanie użytkownika dla klienta detalicznego
TC-1495,KASA - logowanie użytkownika dla klienta detalicznego
TC-1496,SAP - logowanie użytkownika dla klienta detalicznego
TC-1497,CRM - logowanie użytkownika dla klienta detalicznego
TC-1498,MAGAZYN - logowanie użytkownika dla klienta detalicznego
TC-1499,CHECKOUT - logowanie użytkownika dla klienta detalicznego
TC-1500,API - logowanie użytkownika dla klienta detalicznego
TC-1501,ADMIN - logowanie użytkownika dla klienta detalicznego
TC-1502,PROMOCJE - logowanie użytkownika dla klienta detalicznego
TC-1503,REKLAMACJE - logowanie użytkownika dla klienta detalicznego
TC-1504,INTEGRACJE - logowanie użytkownika dla klienta detalicznego
TC-1505,IMPORT - logowanie użytkownika dla klienta detalicznego
TC-1506,UŻYTKOWNICY - logowanie użytkownika dla klienta detalicznego
TC-1507,UPRAWNIENIA - logowanie użytkownika dla klienta detalicznego
TC-1508,KASA - reset hasła dla klienta detalicznego
TC-1509,BLIK - reset hasła dla klienta detalicznego
TC-1510,CRM - reset hasła dla klienta detalicznego
TC-1511,KSeF - reset hasła dla klienta detalicznego
TC-1512,CHECKOUT - reset hasła dla klienta detalicznego
TC-1513,KOSZYK - reset hasła dla klienta detalicznego
TC-1514,ADMIN - reset hasła dla klienta detalicznego
TC-1515,RAPORTY - reset hasła dla klienta detalicznego
TC-1516,REKLAMACJE - reset hasła dla klienta detalicznego
TC-1517,DOSTAWY - reset hasła dla klienta detalicznego
TC-1518,IMPORT - reset hasła dla klienta detalicznego
TC-1519,EKSPORT - reset hasła dla klienta detalicznego
TC-1520,UPRAWNIENIA - reset hasła dla klienta detalicznego
TC-1521,POS - blokada konta użytkownika dla klienta detalicznego
TC-1522,BLIK - blokada konta użytkownika dla klienta detalicznego
TC-1523,SAP - blokada konta użytkownika dla klienta detalicznego
TC-1524,KSeF - blokada konta użytkownika dla klienta detalicznego
TC-1525,MAGAZYN - blokada konta użytkownika dla klienta detalicznego
TC-1526,KOSZYK - blokada konta użytkownika dla klienta detalicznego
TC-1527,API - blokada konta użytkownika dla klienta detalicznego
TC-1528,RAPORTY - blokada konta użytkownika dla klienta detalicznego
TC-1529,PROMOCJE - blokada konta użytkownika dla klienta detalicznego
TC-1530,DOSTAWY - blokada konta użytkownika dla klienta detalicznego
TC-1531,INTEGRACJE - blokada konta użytkownika dla klienta detalicznego
TC-1532,EKSPORT - blokada konta użytkownika dla klienta detalicznego
TC-1533,UŻYTKOWNICY - blokada konta użytkownika dla klienta detalicznego
TC-1534,POS - nadanie uprawnień dla klienta detalicznego
TC-1535,KASA - nadanie uprawnień dla klienta detalicznego
TC-1536,SAP - nadanie uprawnień dla klienta detalicznego
TC-1537,CRM - nadanie uprawnień dla klienta detalicznego
TC-1538,MAGAZYN - nadanie uprawnień dla klienta detalicznego
TC-1539,CHECKOUT - nadanie uprawnień dla klienta detalicznego
TC-1540,API - nadanie uprawnień dla klienta detalicznego
TC-1541,ADMIN - nadanie uprawnień dla klienta detalicznego
TC-1542,PROMOCJE - nadanie uprawnień dla klienta detalicznego
TC-1543,REKLAMACJE - nadanie uprawnień dla klienta detalicznego
TC-1544,INTEGRACJE - nadanie uprawnień dla klienta detalicznego
TC-1545,IMPORT - nadanie uprawnień dla klienta detalicznego
TC-1546,UŻYTKOWNICY - nadanie uprawnień dla klienta detalicznego
TC-1547,UPRAWNIENIA - nadanie uprawnień dla klienta detalicznego
TC-1548,KASA - odebranie uprawnień dla klienta detalicznego
TC-1549,BLIK - odebranie uprawnień dla klienta detalicznego
TC-1550,CRM - odebranie uprawnień dla klienta detalicznego
TC-1551,KSeF - odebranie uprawnień dla klienta detalicznego
TC-1552,CHECKOUT - odebranie uprawnień dla klienta detalicznego
TC-1553,KOSZYK - odebranie uprawnień dla klienta detalicznego
TC-1554,ADMIN - odebranie uprawnień dla klienta detalicznego
TC-1555,RAPORTY - odebranie uprawnień dla klienta detalicznego
TC-1556,REKLAMACJE - odebranie uprawnień dla klienta detalicznego
TC-1557,DOSTAWY - odebranie uprawnień dla klienta detalicznego
TC-1558,IMPORT - odebranie uprawnień dla klienta detalicznego
TC-1559,EKSPORT - odebranie uprawnień dla klienta detalicznego
TC-1560,UPRAWNIENIA - odebranie uprawnień dla klienta detalicznego
TC-1561,POS - raport sprzedaży dla klienta detalicznego
TC-1562,BLIK - raport sprzedaży dla klienta detalicznego
TC-1563,SAP - raport sprzedaży dla klienta detalicznego
TC-1564,KSeF - raport sprzedaży dla klienta detalicznego
TC-1565,MAGAZYN - raport sprzedaży dla klienta detalicznego
TC-1566,KOSZYK - raport sprzedaży dla klienta detalicznego
TC-1567,API - raport sprzedaży dla klienta detalicznego
TC-1568,RAPORTY - raport sprzedaży dla klienta detalicznego
TC-1569,PROMOCJE - raport sprzedaży dla klienta detalicznego
TC-1570,DOSTAWY - raport sprzedaży dla klienta detalicznego
TC-1571,INTEGRACJE - raport sprzedaży dla klienta detalicznego
TC-1572,EKSPORT - raport sprzedaży dla klienta detalicznego
TC-1573,UŻYTKOWNICY - raport sprzedaży dla klienta detalicznego
TC-1574,POS - raport płatności dla klienta detalicznego
TC-1575,KASA - raport płatności dla klienta detalicznego
TC-1576,SAP - raport płatności dla klienta detalicznego
TC-1577,CRM - raport płatności dla klienta detalicznego
TC-1578,MAGAZYN - raport płatności dla klienta detalicznego
TC-1579,CHECKOUT - raport płatności dla klienta detalicznego
TC-1580,API - raport płatności dla klienta detalicznego
TC-1581,ADMIN - raport płatności dla klienta detalicznego
